,timestamp,value
629,2014-07-15 01:15:00,0.08134346768421052
630,2014-07-15 01:20:00,0.08128042531578947
631,2014-07-15 01:25:00,0.08121738294736841
632,2014-07-15 01:30:00,0.08115434057894737
633,2014-07-15 01:35:00,0.08109129821052631
634,2014-07-15 01:40:00,0.08102825584210525
635,2014-07-15 01:45:00,0.08096521347368421
636,2014-07-15 01:50:00,0.08090217110526315
637,2014-07-15 01:55:00,0.0808391287368421
638,2014-07-15 02:00:00,0.08077608636842105
639,2014-07-15 02:05:00,0.080713044
640,2014-07-15 02:10:00,0.08065000163157894
641,2014-07-15 02:15:00,0.08058695926315788
642,2014-07-15 02:20:00,0.08052391689473684
643,2014-07-15 02:25:00,0.08046087452631578
644,2014-07-15 02:30:00,0.08039783215789473
645,2014-07-15 02:35:00,0.08033478978947368
646,2014-07-15 02:40:00,0.08027174742105263
647,2014-07-15 02:45:00,0.08020870505263157
648,2014-07-15 02:50:00,0.08014566268421053
649,2014-07-15 02:55:00,0.08008262031578947
650,2014-07-15 03:00:00,0.08001957794736841
651,2014-07-15 03:05:00,0.07995653557894736
652,2014-07-15 03:10:00,0.07989349321052631
653,2014-07-15 03:15:00,0.07983045084210526
654,2014-07-15 03:20:00,0.0797674084736842
655,2014-07-15 03:25:00,0.07970436610526316
656,2014-07-15 03:30:00,0.0796413237368421
657,2014-07-15 03:35:00,0.07957828136842104
658,2014-07-15 03:40:00,0.079515239
659,2014-07-15 03:45:00,0.07945219663157894
660,2014-07-15 03:50:00,0.07938915426315789
661,2014-07-15 03:55:00,0.07932611189473684
662,2014-07-15 04:00:00,0.07926306952631579
663,2014-07-15 04:05:00,0.07920002715789473
664,2014-07-15 04:10:00,0.07913698478947367
665,2014-07-15 04:15:00,0.07907394242105263
666,2014-07-15 04:20:00,0.07901090005263157
667,2014-07-15 04:25:00,0.07894785768421052
668,2014-07-15 04:30:00,0.07888481531578947
669,2014-07-15 04:35:00,0.07882177294736842
670,2014-07-15 04:40:00,0.07875873057894736
671,2014-07-15 04:45:00,0.07869568821052632
672,2014-07-15 04:50:00,0.07863264584210526
673,2014-07-15 04:55:00,0.0785696034736842
674,2014-07-15 05:00:00,0.07850656110526316
675,2014-07-15 05:05:00,0.0784435187368421
676,2014-07-15 05:10:00,0.07838047636842105
677,2014-07-15 05:15:00,0.07831743399999999
678,2014-07-15 05:20:00,0.07825439163157895
679,2014-07-15 05:25:00,0.07819134926315789
680,2014-07-15 05:30:00,0.07812830689473683
681,2014-07-15 05:35:00,0.07806526452631579
682,2014-07-15 05:40:00,0.07800222215789474
683,2014-07-15 05:45:00,0.07793917978947368
684,2014-07-15 05:50:00,0.07787613742105264
685,2014-07-15 05:55:00,0.07781309505263158
686,2014-07-15 06:00:00,0.07775005268421052
687,2014-07-15 06:05:00,0.07768701031578948
688,2014-07-15 06:10:00,0.07762396794736842
689,2014-07-15 06:15:00,0.07756092557894737
690,2014-07-15 06:20:00,0.07749788321052631
691,2014-07-15 06:25:00,0.07743484084210527
692,2014-07-15 06:30:00,0.07737179847368421
693,2014-07-15 06:35:00,0.07730875610526315
694,2014-07-15 06:40:00,0.07724571373684211
695,2014-07-15 06:45:00,0.07718267136842105
696,2014-07-15 06:50:00,0.077119629
697,2014-07-15 06:55:00,0.07705658663157895
698,2014-07-15 07:00:00,0.0769935442631579
699,2014-07-15 07:05:00,0.07693050189473684
700,2014-07-15 07:10:00,0.0768674595263158
701,2014-07-15 07:15:00,0.07680441715789474
702,2014-07-15 07:20:00,0.07674137478947368
703,2014-07-15 07:25:00,0.07667833242105263
704,2014-07-15 07:30:00,0.07661529005263158
705,2014-07-15 07:35:00,0.07655224768421053
706,2014-07-15 07:40:00,0.07648920531578947
707,2014-07-15 07:45:00,0.07642616294736843
708,2014-07-15 07:50:00,0.07636312057894737
709,2014-07-15 07:55:00,0.07630007821052631
710,2014-07-15 08:00:00,0.07623703584210527
711,2014-07-15 08:05:00,0.07617399347368421
712,2014-07-15 08:10:00,0.07611095110526316
713,2014-07-15 08:15:00,0.07604790873684211
714,2014-07-15 08:20:00,0.07598486636842106
715,2014-07-15 08:25:00,0.075921824
716,2014-07-15 08:30:00,0.07585878163157894
717,2014-07-15 08:35:00,0.0757957392631579
718,2014-07-15 08:40:00,0.07573269689473684
719,2014-07-15 08:45:00,0.07566965452631579
720,2014-07-15 08:50:00,0.07560661215789474
721,2014-07-15 08:55:00,0.07554356978947369
722,2014-07-15 09:00:00,0.07548052742105263
723,2014-07-15 09:05:00,0.07541748505263159
724,2014-07-15 09:10:00,0.07535444268421053
725,2014-07-15 09:15:00,0.07529140031578947
726,2014-07-15 09:20:00,0.07522835794736843
727,2014-07-15 09:25:00,0.07516531557894737
728,2014-07-15 09:30:00,0.07510227321052632
729,2014-07-15 09:35:00,0.07503923084210526
730,2014-07-15 09:40:00,0.07497618847368422
731,2014-07-15 09:45:00,0.07491314610526316
732,2014-07-15 09:50:00,0.0748501037368421
733,2014-07-15 09:55:00,0.07478706136842106
734,2014-07-15 10:05:00,0.074724019
735,2014-07-15 10:40:00,0.081010018
736,2014-07-15 10:45:00,0.072983488
737,2014-07-15 10:50:00,0.086187639
738,2014-07-15 10:55:00,0.081845165
739,2014-07-15 11:20:00,0.087103692
740,2014-07-15 11:25:00,0.084364615
741,2014-07-15 11:30:00,0.095506993
742,2014-07-15 11:35:00,0.065466642
743,2014-07-15 11:40:00,0.089246559
744,2014-07-15 11:45:00,0.067008018
745,2014-07-15 11:55:00,0.091611182
746,2014-07-15 12:00:00,0.078721786
747,2014-07-15 12:05:00,0.080551666
748,2014-07-15 12:10:00,0.082381546
749,2014-07-15 12:15:00,0.116034985
750,2014-07-15 12:20:00,0.100175699
751,2014-07-15 12:25:00,0.084316413
752,2014-07-15 12:30:00,0.086454409
753,2014-07-15 12:35:00,0.085921212
754,2014-07-15 12:40:00,0.082451228
755,2014-07-15 12:45:00,0.078981244
756,2014-07-15 12:50:00,0.071727986
757,2014-07-15 12:55:00,0.08374694
758,2014-07-15 13:00:00,0.127655029
759,2014-07-15 13:05:00,0.0721111379999999
760,2014-07-15 13:10:00,0.070604499
761,2014-07-15 13:15:00,0.070273212
762,2014-07-15 13:20:00,0.068471751
763,2014-07-15 13:25:00,0.086299364
764,2014-07-15 13:30:00,0.08334941433333333
765,2014-07-15 13:35:00,0.08039946466666667
766,2014-07-15 13:40:00,0.077449515
767,2014-07-15 13:45:00,0.067616585
768,2014-07-15 13:50:00,0.078807843
769,2014-07-15 13:55:00,0.0727433629999999
770,2014-07-15 14:00:00,0.07429325299999992
771,2014-07-15 14:05:00,0.07584314299999993
772,2014-07-15 14:10:00,0.07739303299999996
773,2014-07-15 14:15:00,0.07894292299999997
774,2014-07-15 14:25:00,0.080492813
775,2014-07-15 14:30:00,0.079255867
776,2014-07-15 14:35:00,0.099784017
777,2014-07-15 14:40:00,0.094524997
778,2014-07-15 14:45:00,0.1079244445
779,2014-07-15 14:50:00,0.121323892
780,2014-07-15 14:55:00,0.1347233395
781,2014-07-15 15:00:00,0.148122787
782,2014-07-15 15:05:00,0.089310208
783,2014-07-15 15:10:00,0.072272571
784,2014-07-15 15:15:00,0.076298205
785,2014-07-15 15:20:00,0.072686692
786,2014-07-15 15:25:00,0.087627718
787,2014-07-15 15:30:00,0.09528804
788,2014-07-15 15:35:00,0.081453664
789,2014-07-15 15:40:00,0.079814911
790,2014-07-15 15:45:00,0.094125643
791,2014-07-15 15:50:00,0.083192171
792,2014-07-15 15:55:00,0.085912533
793,2014-07-15 16:00:00,0.084625536
794,2014-07-15 16:05:00,0.082236197
795,2014-07-15 16:10:00,0.0889031119999999
796,2014-07-15 16:15:00,0.085081768
797,2014-07-15 16:20:00,0.079566366
798,2014-07-15 16:25:00,0.073478292
799,2014-07-15 16:30:00,0.072119777
800,2014-07-15 16:35:00,0.08529961
801,2014-07-15 16:45:00,0.08448953911111111
802,2014-07-15 16:50:00,0.08367946822222222
803,2014-07-15 16:55:00,0.08286939733333333
804,2014-07-15 17:00:00,0.08205932644444444
805,2014-07-15 17:05:00,0.08124925555555555
806,2014-07-15 17:10:00,0.08043918466666666
807,2014-07-15 17:15:00,0.07962911377777777
808,2014-07-15 17:20:00,0.07881904288888888
809,2014-07-15 17:25:00,0.078008972
810,2014-07-15 17:30:00,0.111104952
811,2014-07-15 17:35:00,0.087882042
812,2014-07-15 17:40:00,0.068434081
813,2014-07-15 17:45:00,0.08375810366666667
814,2014-07-15 17:50:00,0.09908212633333333
815,2014-07-15 17:55:00,0.114406149
816,2014-07-15 18:00:00,0.063544533
817,2014-07-15 18:05:00,0.06554939866666666
818,2014-07-15 18:10:00,0.06755426433333334
819,2014-07-15 18:15:00,0.06955913
820,2014-07-15 18:20:00,0.069773555
821,2014-07-15 18:25:00,0.068620113
822,2014-07-15 18:30:00,0.0767108609999999
823,2014-07-15 18:35:00,0.074751744
824,2014-07-15 18:40:00,0.074691659
825,2014-07-15 18:45:00,0.080636783
826,2014-07-15 18:50:00,0.073058015
827,2014-07-15 18:55:00,0.069489793
828,2014-07-15 19:00:00,0.072557135
829,2014-07-15 19:05:00,0.073479031
830,2014-07-15 19:10:00,0.071080778
831,2014-07-15 19:15:00,0.071638993
832,2014-07-15 19:20:00,0.07121422
833,2014-07-15 19:25:00,0.075122619
834,2014-07-15 19:30:00,0.08179059
835,2014-07-15 19:35:00,0.071841574
836,2014-07-15 19:40:00,0.137128337
837,2014-07-15 19:45:00,0.11858904599999996
838,2014-07-15 19:50:00,0.10004975499999993
839,2014-07-15 19:55:00,0.08151046399999992
840,2014-07-15 20:05:00,0.0629711729999999
841,2014-07-15 20:10:00,0.0634838194249999
842,2014-07-15 20:15:00,0.0639964658499999
843,2014-07-15 20:25:00,0.0645091122749999
844,2014-07-15 20:30:00,0.0650217586999999
845,2014-07-15 20:35:00,0.0655344051249999
846,2014-07-15 20:40:00,0.0660470515499999
847,2014-07-15 20:45:00,0.06655969797499992
848,2014-07-15 20:50:00,0.06707234439999991
849,2014-07-15 20:55:00,0.06758499082499991
850,2014-07-15 21:00:00,0.06809763724999993
851,2014-07-15 21:05:00,0.06861028367499993
852,2014-07-15 21:10:00,0.06912293009999992
853,2014-07-15 21:15:00,0.06963557652499992
854,2014-07-15 21:20:00,0.07014822294999992
855,2014-07-15 21:25:00,0.07066086937499994
856,2014-07-15 21:30:00,0.07117351579999993
857,2014-07-15 21:35:00,0.07168616222499993
858,2014-07-15 21:40:00,0.07219880864999995
859,2014-07-15 21:45:00,0.07271145507499994
860,2014-07-15 21:50:00,0.07322410149999994
861,2014-07-15 21:55:00,0.07373674792499994
862,2014-07-15 22:00:00,0.07424939434999994
863,2014-07-15 22:05:00,0.07476204077499995
864,2014-07-15 22:10:00,0.07527468719999995
865,2014-07-15 22:15:00,0.07578733362499995
866,2014-07-15 22:20:00,0.07629998004999997
867,2014-07-15 22:25:00,0.07681262647499996
868,2014-07-15 22:30:00,0.07732527289999996
869,2014-07-15 22:35:00,0.07783791932499996
870,2014-07-15 22:40:00,0.07835056574999996
871,2014-07-15 22:45:00,0.07886321217499997
872,2014-07-15 22:50:00,0.07937585859999997
873,2014-07-15 22:55:00,0.07988850502499997
874,2014-07-15 23:00:00,0.08040115144999999
875,2014-07-15 23:05:00,0.08091379787499998
876,2014-07-15 23:10:00,0.08142644429999998
877,2014-07-15 23:15:00,0.08193909072499998
878,2014-07-15 23:20:00,0.08245173714999998
879,2014-07-15 23:25:00,0.082964383575
880,2014-07-15 23:30:00,0.08347703
881,2014-07-15 23:35:00,0.08342442378461538
882,2014-07-15 23:40:00,0.08337181756923076
883,2014-07-15 23:45:00,0.08331921135384615
884,2014-07-15 23:50:00,0.08326660513846153
885,2014-07-15 23:55:00,0.08321399892307692
886,2014-07-16 00:00:00,0.08316139270769231
887,2014-07-16 00:05:00,0.08310878649230768
888,2014-07-16 00:10:00,0.08305618027692308
889,2014-07-16 00:15:00,0.08300357406153845
890,2014-07-16 00:20:00,0.08295096784615384
891,2014-07-16 00:25:00,0.08289836163076923
892,2014-07-16 00:30:00,0.08284575541538461
893,2014-07-16 00:35:00,0.0827931492
894,2014-07-16 00:40:00,0.08274054298461538
895,2014-07-16 00:45:00,0.08268793676923077
896,2014-07-16 00:50:00,0.08263533055384614
897,2014-07-16 00:55:00,0.08258272433846153
898,2014-07-16 01:00:00,0.08253011812307692
899,2014-07-16 01:05:00,0.0824775119076923
900,2014-07-16 01:10:00,0.08242490569230769
901,2014-07-16 01:15:00,0.08237229947692307
902,2014-07-16 01:20:00,0.08231969326153846
903,2014-07-16 01:25:00,0.08226708704615385
904,2014-07-16 01:30:00,0.08221448083076922
905,2014-07-16 01:35:00,0.08216187461538461
906,2014-07-16 01:40:00,0.08210926839999999
907,2014-07-16 01:45:00,0.08205666218461538
908,2014-07-16 01:50:00,0.08200405596923077
909,2014-07-16 01:55:00,0.08195144975384615
910,2014-07-16 02:00:00,0.08189884353846154
911,2014-07-16 02:05:00,0.08184623732307691
912,2014-07-16 02:10:00,0.0817936311076923
913,2014-07-16 02:15:00,0.0817410248923077
914,2014-07-16 02:20:00,0.08168841867692307
915,2014-07-16 02:25:00,0.08163581246153846
916,2014-07-16 02:30:00,0.08158320624615384
917,2014-07-16 02:35:00,0.08153060003076923
918,2014-07-16 02:40:00,0.08147799381538462
919,2014-07-16 02:45:00,0.0814253876
920,2014-07-16 02:50:00,0.08137278138461539
921,2014-07-16 02:55:00,0.08132017516923076
922,2014-07-16 03:00:00,0.08126756895384615
923,2014-07-16 03:05:00,0.08121496273846153
924,2014-07-16 03:10:00,0.08116235652307692
925,2014-07-16 03:15:00,0.08110975030769231
926,2014-07-16 03:20:00,0.08105714409230769
927,2014-07-16 03:25:00,0.08100453787692308
928,2014-07-16 03:30:00,0.08095193166153845
929,2014-07-16 03:35:00,0.08089932544615384
930,2014-07-16 03:40:00,0.08084671923076923
931,2014-07-16 03:45:00,0.08079411301538461
932,2014-07-16 03:50:00,0.0807415068
933,2014-07-16 03:55:00,0.08068890058461538
934,2014-07-16 04:00:00,0.08063629436923077
935,2014-07-16 04:05:00,0.08058368815384616
936,2014-07-16 04:10:00,0.08053108193846154
937,2014-07-16 04:15:00,0.08047847572307693
938,2014-07-16 04:20:00,0.0804258695076923
939,2014-07-16 04:25:00,0.08037326329230769
940,2014-07-16 04:30:00,0.08032065707692308
941,2014-07-16 04:35:00,0.08026805086153846
942,2014-07-16 04:40:00,0.08021544464615385
943,2014-07-16 04:45:00,0.08016283843076923
944,2014-07-16 04:50:00,0.08011023221538462
945,2014-07-16 04:55:00,0.08005762599999999
946,2014-07-16 05:00:00,0.08000501978461538
947,2014-07-16 05:05:00,0.07995241356923077
948,2014-07-16 05:10:00,0.07989980735384615
949,2014-07-16 05:15:00,0.07984720113846154
950,2014-07-16 05:20:00,0.07979459492307692
951,2014-07-16 05:25:00,0.07974198870769231
952,2014-07-16 05:30:00,0.0796893824923077
953,2014-07-16 05:35:00,0.07963677627692307
954,2014-07-16 05:40:00,0.07958417006153846
955,2014-07-16 05:45:00,0.07953156384615384
956,2014-07-16 05:50:00,0.07947895763076923
957,2014-07-16 05:55:00,0.07942635141538462
958,2014-07-16 06:00:00,0.0793737452
959,2014-07-16 06:05:00,0.07932113898461539
960,2014-07-16 06:10:00,0.07926853276923077
961,2014-07-16 06:15:00,0.07921592655384616
962,2014-07-16 06:20:00,0.07916332033846155
963,2014-07-16 06:25:00,0.07911071412307692
964,2014-07-16 06:30:00,0.07905810790769231
965,2014-07-16 06:35:00,0.07900550169230769
966,2014-07-16 06:40:00,0.07895289547692308
967,2014-07-16 06:45:00,0.07890028926153847
968,2014-07-16 06:50:00,0.07884768304615385
969,2014-07-16 06:55:00,0.07879507683076924
970,2014-07-16 07:00:00,0.07874247061538461
971,2014-07-16 07:05:00,0.0786898644
972,2014-07-16 07:10:00,0.0786372581846154
973,2014-07-16 07:15:00,0.07858465196923077
974,2014-07-16 07:20:00,0.07853204575384616
975,2014-07-16 07:25:00,0.07847943953846154
976,2014-07-16 07:30:00,0.07842683332307693
977,2014-07-16 07:35:00,0.0783742271076923
978,2014-07-16 07:40:00,0.0783216208923077
979,2014-07-16 07:45:00,0.07826901467692308
980,2014-07-16 07:50:00,0.07821640846153846
981,2014-07-16 07:55:00,0.07816380224615385
982,2014-07-16 08:00:00,0.07811119603076923
983,2014-07-16 08:05:00,0.07805858981538462
984,2014-07-16 08:10:00,0.07800598360000001
985,2014-07-16 08:15:00,0.07795337738461539
986,2014-07-16 08:20:00,0.07790077116923078
987,2014-07-16 08:25:00,0.07784816495384615
988,2014-07-16 08:30:00,0.07779555873846154
989,2014-07-16 08:35:00,0.07774295252307693
990,2014-07-16 08:40:00,0.07769034630769231
991,2014-07-16 08:45:00,0.0776377400923077
992,2014-07-16 08:50:00,0.07758513387692308
993,2014-07-16 08:55:00,0.07753252766153847
994,2014-07-16 09:00:00,0.07747992144615384
995,2014-07-16 09:05:00,0.07742731523076923
996,2014-07-16 09:10:00,0.07737470901538462
997,2014-07-16 09:15:00,0.0773221028
998,2014-07-16 09:20:00,0.07726949658461539
999,2014-07-16 09:25:00,0.07721689036923077
1000,2014-07-16 09:30:00,0.07716428415384616
1001,2014-07-16 09:35:00,0.07711167793846155
1002,2014-07-16 09:40:00,0.07705907172307692
1003,2014-07-16 09:45:00,0.07700646550769231
1004,2014-07-16 09:50:00,0.07695385929230769
1005,2014-07-16 09:55:00,0.07690125307692308
1006,2014-07-16 10:00:00,0.07684864686153847
1007,2014-07-16 10:05:00,0.07679604064615385
1008,2014-07-16 10:10:00,0.07674343443076924
1009,2014-07-16 10:15:00,0.07669082821538462
1010,2014-07-16 10:20:00,0.076638222
1011,2014-07-16 10:25:00,0.07705148882
1012,2014-07-16 10:30:00,0.07746475564000001
1013,2014-07-16 10:35:00,0.07787802246
1014,2014-07-16 10:40:00,0.07829128928000001
1015,2014-07-16 10:45:00,0.0787045561
1016,2014-07-16 10:50:00,0.07911782292000001
1017,2014-07-16 10:55:00,0.07953108974
1018,2014-07-16 11:00:00,0.07994435656
1019,2014-07-16 11:05:00,0.08035762338
1020,2014-07-16 11:10:00,0.0807708902
1021,2014-07-16 11:15:00,0.08118415702000001
1022,2014-07-16 11:20:00,0.08159742384
1023,2014-07-16 11:25:00,0.08201069066000001
1024,2014-07-16 11:30:00,0.08242395748
1025,2014-07-16 11:35:00,0.0828372243
1026,2014-07-16 11:40:00,0.08325049112
1027,2014-07-16 11:45:00,0.08366375794
1028,2014-07-16 11:50:00,0.08407702476000001
1029,2014-07-16 11:55:00,0.08449029158
1030,2014-07-16 12:00:00,0.08490355840000001
1031,2014-07-16 12:05:00,0.08531682522
1032,2014-07-16 12:10:00,0.08573009204000001
1033,2014-07-16 12:15:00,0.08614335886
1034,2014-07-16 12:20:00,0.08655662568
1035,2014-07-16 12:25:00,0.0869698925
1036,2014-07-16 12:30:00,0.08738315932
1037,2014-07-16 12:35:00,0.08779642614000001
1038,2014-07-16 12:40:00,0.08820969296
1039,2014-07-16 12:45:00,0.08862295978000001
1040,2014-07-16 12:50:00,0.0890362266
1041,2014-07-16 12:55:00,0.08944949342
1042,2014-07-16 13:00:00,0.08986276024
1043,2014-07-16 13:05:00,0.09027602706
1044,2014-07-16 13:10:00,0.09068929388000001
1045,2014-07-16 13:15:00,0.0911025607
1046,2014-07-16 13:20:00,0.09151582752000001
1047,2014-07-16 13:25:00,0.09192909434
1048,2014-07-16 13:30:00,0.09234236116
1049,2014-07-16 13:35:00,0.09275562798
1050,2014-07-16 13:40:00,0.0931688948
1051,2014-07-16 13:45:00,0.09358216161999999
1052,2014-07-16 13:50:00,0.09399542844
1053,2014-07-16 13:55:00,0.09440869526000001
1054,2014-07-16 14:00:00,0.09482196208
1055,2014-07-16 14:05:00,0.0952352289
1056,2014-07-16 14:10:00,0.09564849572
1057,2014-07-16 14:15:00,0.09606176254
1058,2014-07-16 14:20:00,0.09647502935999999
1059,2014-07-16 14:25:00,0.09688829618
1060,2014-07-16 14:30:00,0.09730156300000001
1061,2014-07-16 14:35:00,0.09771482982
1062,2014-07-16 14:40:00,0.09812809664
1063,2014-07-16 14:45:00,0.09854136346
1064,2014-07-16 14:50:00,0.09895463028
1065,2014-07-16 14:55:00,0.0993678971
1066,2014-07-16 15:00:00,0.09978116392
1067,2014-07-16 15:05:00,0.10019443074
1068,2014-07-16 15:10:00,0.10060769756
1069,2014-07-16 15:15:00,0.10102096438
1070,2014-07-16 15:20:00,0.1014342312
1071,2014-07-16 15:25:00,0.10184749802
1072,2014-07-16 15:30:00,0.10226076484
1073,2014-07-16 15:35:00,0.10267403166
1074,2014-07-16 15:40:00,0.10308729848
1075,2014-07-16 15:45:00,0.1035005653
1076,2014-07-16 15:50:00,0.10391383212
1077,2014-07-16 15:55:00,0.10432709894
1078,2014-07-16 16:00:00,0.10474036576
1079,2014-07-16 16:05:00,0.10515363258
1080,2014-07-16 16:10:00,0.1055668994
1081,2014-07-16 16:15:00,0.10598016622
1082,2014-07-16 16:20:00,0.10639343304
1083,2014-07-16 16:25:00,0.10680669985999999
1084,2014-07-16 16:30:00,0.10721996668
1085,2014-07-16 16:35:00,0.1076332335
1086,2014-07-16 16:40:00,0.10804650031999999
1087,2014-07-16 16:45:00,0.10845976714
1088,2014-07-16 16:50:00,0.10887303396
1089,2014-07-16 16:55:00,0.10928630078
1090,2014-07-16 17:00:00,0.10969956759999999
1091,2014-07-16 17:05:00,0.11011283442
1092,2014-07-16 17:10:00,0.11052610124
1093,2014-07-16 17:15:00,0.11093936805999999
1094,2014-07-16 17:20:00,0.11135263488
1095,2014-07-16 17:25:00,0.1117659017
1096,2014-07-16 17:30:00,0.11217916852
1097,2014-07-16 17:35:00,0.11259243533999999
1098,2014-07-16 17:40:00,0.11300570216
1099,2014-07-16 17:45:00,0.11341896897999999
1100,2014-07-16 17:50:00,0.11383223579999999
1101,2014-07-16 17:55:00,0.11424550262
1102,2014-07-16 18:00:00,0.11465876944
1103,2014-07-16 18:05:00,0.11507203626
1104,2014-07-16 18:10:00,0.11548530307999999
1105,2014-07-16 18:15:00,0.1158985699
1106,2014-07-16 18:20:00,0.11631183671999999
1107,2014-07-16 18:25:00,0.11672510353999999
1108,2014-07-16 18:30:00,0.11713837036
1109,2014-07-16 18:35:00,0.11755163718
1110,2014-07-16 18:40:00,0.117964904
1111,2014-07-16 18:45:00,0.1105022165
1112,2014-07-16 18:55:00,0.103039529
1113,2014-07-16 19:05:00,0.065186977
1114,2014-07-16 19:10:00,0.06526393535849057
1115,2014-07-16 19:20:00,0.06534089371698112
1116,2014-07-16 19:25:00,0.0654178520754717
1117,2014-07-16 19:30:00,0.06549481043396226
1118,2014-07-16 19:35:00,0.06557176879245283
1119,2014-07-16 19:40:00,0.06564872715094339
1120,2014-07-16 19:45:00,0.06572568550943396
1121,2014-07-16 19:50:00,0.06580264386792452
1122,2014-07-16 19:55:00,0.06587960222641509
1123,2014-07-16 20:00:00,0.06595656058490565
1124,2014-07-16 20:05:00,0.06603351894339622
1125,2014-07-16 20:10:00,0.06611047730188678
1126,2014-07-16 20:15:00,0.06618743566037735
1127,2014-07-16 20:20:00,0.06626439401886791
1128,2014-07-16 20:25:00,0.06634135237735848
1129,2014-07-16 20:30:00,0.06641831073584906
1130,2014-07-16 20:35:00,0.06649526909433962
1131,2014-07-16 20:40:00,0.06657222745283019
1132,2014-07-16 20:45:00,0.06664918581132075
1133,2014-07-16 20:50:00,0.06672614416981132
1134,2014-07-16 20:55:00,0.06680310252830188
1135,2014-07-16 21:00:00,0.06688006088679245
1136,2014-07-16 21:05:00,0.06695701924528301
1137,2014-07-16 21:10:00,0.06703397760377358
1138,2014-07-16 21:15:00,0.06711093596226414
1139,2014-07-16 21:20:00,0.06718789432075471
1140,2014-07-16 21:25:00,0.06726485267924527
1141,2014-07-16 21:30:00,0.06734181103773584
1142,2014-07-16 21:35:00,0.0674187693962264
1143,2014-07-16 21:40:00,0.06749572775471697
1144,2014-07-16 21:45:00,0.06757268611320755
1145,2014-07-16 21:50:00,0.0676496444716981
1146,2014-07-16 21:55:00,0.06772660283018868
1147,2014-07-16 22:00:00,0.06780356118867924
1148,2014-07-16 22:05:00,0.06788051954716981
1149,2014-07-16 22:10:00,0.06795747790566037
1150,2014-07-16 22:15:00,0.06803443626415094
1151,2014-07-16 22:20:00,0.0681113946226415
1152,2014-07-16 22:25:00,0.06818835298113207
1153,2014-07-16 22:30:00,0.06826531133962263
1154,2014-07-16 22:35:00,0.0683422696981132
1155,2014-07-16 22:40:00,0.06841922805660376
1156,2014-07-16 22:45:00,0.06849618641509433
1157,2014-07-16 22:50:00,0.0685731447735849
1158,2014-07-16 22:55:00,0.06865010313207547
1159,2014-07-16 23:00:00,0.06872706149056604
1160,2014-07-16 23:05:00,0.0688040198490566
1161,2014-07-16 23:10:00,0.06888097820754717
1162,2014-07-16 23:15:00,0.06895793656603773
1163,2014-07-16 23:20:00,0.0690348949245283
1164,2014-07-16 23:25:00,0.06911185328301886
1165,2014-07-16 23:30:00,0.06918881164150943
1166,2014-07-16 23:35:00,0.06926576999999999
1167,2014-07-16 23:40:00,0.06934272835849056
1168,2014-07-16 23:45:00,0.06941968671698112
1169,2014-07-16 23:50:00,0.0694966450754717
1170,2014-07-16 23:55:00,0.06957360343396225
1171,2014-07-17 00:00:00,0.06965056179245283
1172,2014-07-17 00:05:00,0.06972752015094338
1173,2014-07-17 00:10:00,0.06980447850943396
1174,2014-07-17 00:15:00,0.06988143686792453
1175,2014-07-17 00:20:00,0.06995839522641509
1176,2014-07-17 00:25:00,0.07003535358490566
1177,2014-07-17 00:30:00,0.07011231194339622
1178,2014-07-17 00:35:00,0.07018927030188679
1179,2014-07-17 00:40:00,0.07026622866037735
1180,2014-07-17 00:45:00,0.07034318701886792
1181,2014-07-17 00:50:00,0.07042014537735848
1182,2014-07-17 00:55:00,0.07049710373584905
1183,2014-07-17 01:00:00,0.07057406209433961
1184,2014-07-17 01:05:00,0.07065102045283018
1185,2014-07-17 01:15:00,0.07072797881132074
1186,2014-07-17 01:20:00,0.07080493716981132
1187,2014-07-17 01:25:00,0.07088189552830187
1188,2014-07-17 01:30:00,0.07095885388679245
1189,2014-07-17 01:35:00,0.07103581224528302
1190,2014-07-17 01:40:00,0.07111277060377358
1191,2014-07-17 01:45:00,0.07118972896226415
1192,2014-07-17 01:50:00,0.07126668732075471
1193,2014-07-17 01:55:00,0.07134364567924528
1194,2014-07-17 02:00:00,0.07142060403773584
1195,2014-07-17 02:05:00,0.07149756239622641
1196,2014-07-17 02:10:00,0.07157452075471697
1197,2014-07-17 02:15:00,0.07165147911320754
1198,2014-07-17 02:20:00,0.0717284374716981
1199,2014-07-17 02:25:00,0.07180539583018868
1200,2014-07-17 02:30:00,0.07188235418867925
1201,2014-07-17 02:35:00,0.07195931254716981
1202,2014-07-17 02:40:00,0.07203627090566038
1203,2014-07-17 02:45:00,0.07211322926415094
1204,2014-07-17 02:50:00,0.07219018762264151
1205,2014-07-17 02:55:00,0.07226714598113207
1206,2014-07-17 03:00:00,0.07234410433962264
1207,2014-07-17 03:05:00,0.0724210626981132
1208,2014-07-17 03:10:00,0.07249802105660377
1209,2014-07-17 03:15:00,0.07257497941509433
1210,2014-07-17 03:20:00,0.0726519377735849
1211,2014-07-17 03:25:00,0.07272889613207546
1212,2014-07-17 03:30:00,0.07280585449056604
1213,2014-07-17 03:35:00,0.0728828128490566
1214,2014-07-17 03:40:00,0.07295977120754717
1215,2014-07-17 03:45:00,0.07303672956603774
1216,2014-07-17 03:50:00,0.0731136879245283
1217,2014-07-17 03:55:00,0.07319064628301886
1218,2014-07-17 04:00:00,0.07326760464150943
1219,2014-07-17 04:05:00,0.073344563
